,respondent_id,h1n1_vaccine,seasonal_vaccine
21606,48313,0.3,0.4
21607,48314,0.0,0.1
21608,48315,0.1,0.4
21609,48316,0.1,0.4
21610,48317,0.1,0.4
21611,48318,0.2,0.2
21612,48319,0.0,0.2
21613,48320,0.7,0.8
21614,48321,0.0,0.1
21615,48322,0.0,0.3
21616,48323,0.0,0.1
21617,48324,0.1,0.2
21618,48325,0.1,0.2
21619,48326,0.7,0.8
21620,48327,0.1,0.2
21621,48328,0.1,1.0
21622,48329,0.1,0.0
21623,48330,0.1,0.7
21624,48331,0.3,0.4
21625,48332,0.0,0.8
21626,48333,0.1,0.1
21627,48334,0.1,0.3
21628,48335,0.2,0.8
21629,48336,0.2,0.2
21630,48337,0.2,1.0
21631,48338,0.1,0.3
21632,48339,0.0,0.0
21633,48340,0.1,0.2
21634,48341,0.7,0.7
21635,48342,0.0,0.2
21636,48343,0.8,0.9
21637,48344,0.2,0.5
21638,48345,0.2,0.7
21639,48346,0.1,0.8
21640,48347,0.1,0.1
21641,48348,0.0,0.2
21642,48349,0.1,0.3
21643,48350,0.4,0.9
21644,48351,0.3,0.8
21645,48352,0.2,0.9
21646,48353,0.3,0.3
21647,48354,0.2,1.0
21648,48355,0.1,0.4
21649,48356,0.2,0.7
21650,48357,0.1,0.4
21651,48358,0.4,0.8
21652,48359,0.2,0.4
21653,48360,0.5,0.7
21654,48361,0.3,0.7
21655,48362,0.1,0.4
21656,48363,0.1,0.7
21657,48364,0.2,0.5
21658,48365,0.6,0.7
21659,48366,0.1,0.3
21660,48367,0.4,0.5
21661,48368,0.2,0.6
21662,48369,0.5,0.5
21663,48370,0.1,0.4
21664,48371,0.1,0.5
21665,48372,0.3,0.7
21666,48373,0.2,0.3
21667,48374,0.2,0.6
21668,48375,0.1,0.2
21669,48376,0.0,0.2
21670,48377,0.1,0.2
21671,48378,0.2,0.2
21672,48379,0.1,0.1
21673,48380,0.1,0.2
21674,48381,0.1,0.3
21675,48382,0.7,0.8
21676,48383,0.0,0.1
21677,48384,0.1,0.1
21678,48385,0.0,0.3
21679,48386,0.1,0.1
21680,48387,0.2,0.2
21681,48388,0.1,0.2
21682,48389,0.1,0.4
21683,48390,0.0,0.0
21684,48391,0.0,0.7
21685,48392,0.1,0.4
21686,48393,0.8,0.8
21687,48394,0.5,0.7
21688,48395,0.2,0.6
21689,48396,0.8,1.0
21690,48397,0.3,0.3
21691,48398,0.1,0.3
21692,48399,0.3,1.0
21693,48400,0.2,0.7
21694,48401,0.2,1.0
21695,48402,0.2,0.8
21696,48403,0.0,0.0
21697,48404,0.0,0.2
21698,48405,0.1,0.3
21699,48406,0.6,0.1
21700,48407,0.1,0.7
21701,48408,0.0,0.0
21702,48409,0.1,0.4
21703,48410,0.3,0.5
21704,48411,0.1,0.1
21705,48412,0.1,0.2
21706,48413,0.1,0.9
21707,48414,0.0,0.2
21708,48415,0.6,0.9
21709,48416,0.1,0.9
21710,48417,0.0,0.1
21711,48418,0.2,0.8
21712,48419,0.4,0.8
21713,48420,0.1,0.1
21714,48421,0.1,0.7
21715,48422,0.4,0.9
21716,48423,0.2,0.8
21717,48424,0.1,0.7
21718,48425,0.0,0.3
21719,48426,0.1,0.2
21720,48427,0.0,0.1
21721,48428,0.1,0.3
21722,48429,0.1,0.2
21723,48430,0.0,0.7
21724,48431,0.1,0.6
21725,48432,0.0,0.2
21726,48433,0.0,0.2
21727,48434,0.9,1.0
21728,48435,0.4,0.5
21729,48436,0.1,0.6
21730,48437,0.3,0.5
21731,48438,0.2,0.9
21732,48439,0.0,0.3
21733,48440,0.2,0.9
21734,48441,0.1,0.2
21735,48442,0.2,0.9
21736,48443,0.1,0.9
21737,48444,0.3,0.9
21738,48445,0.1,0.9
21739,48446,0.1,0.5
21740,48447,0.1,0.6
21741,48448,0.0,0.2
21742,48449,0.4,0.5
21743,48450,0.1,0.1
21744,48451,0.3,0.6
21745,48452,0.1,0.5
21746,48453,0.1,1.0
21747,48454,0.3,0.6
21748,48455,0.2,0.2
21749,48456,0.1,0.3
21750,48457,0.1,0.7
21751,48458,0.3,0.8
21752,48459,0.1,0.2
21753,48460,0.0,0.1
21754,48461,0.1,0.1
21755,48462,0.1,0.8
21756,48463,0.2,0.5
21757,48464,0.0,0.0
21758,48465,0.1,0.4
21759,48466,0.0,0.3
21760,48467,0.2,0.9
21761,48468,0.1,0.9
21762,48469,0.2,0.4
21763,48470,0.1,0.5
21764,48471,0.4,0.5
21765,48472,0.3,0.5
21766,48473,0.4,0.9
21767,48474,0.1,0.1
21768,48475,0.2,0.4
21769,48476,0.1,0.6
21770,48477,0.6,0.7
21771,48478,0.0,0.0
21772,48479,0.1,0.5
21773,48480,0.0,0.0
21774,48481,0.1,0.2
21775,48482,0.0,0.6
21776,48483,0.3,0.9
21777,48484,0.0,0.3
21778,48485,0.8,0.8
21779,48486,0.1,0.6
21780,48487,0.0,0.1
21781,48488,0.1,0.2
21782,48489,0.3,0.4
21783,48490,0.2,0.9
21784,48491,0.4,0.9
21785,48492,0.5,0.9
21786,48493,0.0,0.1
21787,48494,0.1,0.1
21788,48495,0.0,0.8
21789,48496,0.0,0.0
21790,48497,0.2,1.0
21791,48498,0.0,0.0
21792,48499,0.1,0.9
21793,48500,0.2,0.6
21794,48501,0.2,0.3
21795,48502,0.1,0.6
21796,48503,0.1,0.2
21797,48504,0.1,0.2
21798,48505,0.1,0.2
21799,48506,0.5,0.8
21800,48507,0.0,0.2
21801,48508,0.7,0.9
21802,48509,0.5,0.9
21803,48510,0.2,0.7
21804,48511,0.1,0.4
21805,48512,0.1,0.2
21806,48513,0.1,0.2
21807,48514,0.0,0.7
21808,48515,0.2,0.8
21809,48516,0.1,0.5
21810,48517,0.1,0.9
21811,48518,0.2,0.3
21812,48519,0.1,0.9
21813,48520,0.1,0.3
21814,48521,0.1,0.8
21815,48522,0.3,0.6
21816,48523,0.2,0.9
21817,48524,0.6,0.7
21818,48525,0.4,0.1
21819,48526,0.5,0.9
21820,48527,0.4,0.7
21821,48528,0.1,0.5
21822,48529,0.2,1.0
21823,48530,0.1,0.4
21824,48531,0.8,0.9
21825,48532,0.1,0.8
21826,48533,0.6,0.6
21827,48534,0.0,0.2
21828,48535,0.1,0.1
21829,48536,0.4,0.6
21830,48537,0.1,0.1
21831,48538,0.1,0.4
21832,48539,0.1,0.1
21833,48540,0.2,0.7
21834,48541,0.0,0.0
21835,48542,0.1,0.3
21836,48543,0.1,0.2
21837,48544,0.0,0.0
21838,48545,0.6,0.6
21839,48546,0.2,0.6
21840,48547,0.0,0.4
21841,48548,0.1,0.2
21842,48549,0.2,0.9
21843,48550,0.1,1.0
21844,48551,0.0,0.7
21845,48552,0.2,0.8
21846,48553,0.0,0.7
21847,48554,0.1,0.4
21848,48555,0.2,0.4
21849,48556,0.0,0.1
21850,48557,0.6,0.9
21851,48558,0.1,0.2
21852,48559,0.1,0.3
21853,48560,0.4,0.7
21854,48561,0.1,0.9
21855,48562,0.1,0.2
21856,48563,0.2,0.3
21857,48564,0.0,0.2
21858,48565,0.3,0.6
21859,48566,0.2,0.4
21860,48567,0.1,0.3
21861,48568,0.1,0.2
21862,48569,0.0,0.1
21863,48570,0.1,0.7
21864,48571,0.3,0.5
21865,48572,0.7,0.8
21866,48573,0.1,0.2
21867,48574,0.2,0.3
21868,48575,0.0,0.1
21869,48576,0.0,0.1
21870,48577,0.4,0.7
21871,48578,0.9,1.0
21872,48579,0.3,0.8
21873,48580,0.1,0.4
21874,48581,0.2,0.9
21875,48582,0.1,0.9
21876,48583,0.0,0.3
21877,48584,0.6,0.8
21878,48585,0.1,0.8
21879,48586,0.2,0.5
21880,48587,0.4,1.0
21881,48588,0.1,0.5
21882,48589,0.3,0.6
21883,48590,0.0,0.1
21884,48591,0.1,0.1
21885,48592,0.4,0.8
21886,48593,0.1,0.3
21887,48594,0.2,1.0
21888,48595,0.1,0.2
21889,48596,0.0,0.5
21890,48597,0.1,0.9
21891,48598,0.1,0.6
21892,48599,0.6,0.9
21893,48600,0.7,1.0
21894,48601,0.0,0.6
21895,48602,0.8,0.7
21896,48603,0.0,0.5
21897,48604,0.5,0.7
21898,48605,0.0,0.0
21899,48606,0.9,0.9
21900,48607,0.5,0.7
21901,48608,0.0,0.0
21902,48609,0.1,0.9
21903,48610,0.1,0.6
21904,48611,0.4,0.4
21905,48612,0.2,0.9
21906,48613,0.1,0.4
21907,48614,0.1,0.1
21908,48615,0.1,0.1
21909,48616,0.7,0.8
21910,48617,0.8,1.0
21911,48618,0.0,0.7
21912,48619,0.3,0.1
21913,48620,0.7,0.8
21914,48621,0.1,0.3
21915,48622,0.1,0.3
21916,48623,0.1,0.4
21917,48624,0.2,0.2
21918,48625,0.0,0.2
21919,48626,0.0,0.1
21920,48627,0.1,0.4
21921,48628,0.1,0.2
21922,48629,0.0,0.0
21923,48630,0.0,0.1
21924,48631,0.3,0.6
21925,48632,0.0,0.0
21926,48633,0.0,0.0
21927,48634,0.1,0.2
21928,48635,0.0,0.4
21929,48636,0.0,0.2
21930,48637,0.8,0.8
21931,48638,0.1,0.2
21932,48639,0.1,0.2
21933,48640,0.3,0.5
21934,48641,0.3,0.6
21935,48642,0.2,0.1
21936,48643,0.5,0.8
21937,48644,0.1,0.3
21938,48645,0.2,1.0
21939,48646,0.2,0.5
21940,48647,0.0,0.0
21941,48648,0.2,0.2
21942,48649,0.0,0.7
21943,48650,0.5,0.9
21944,48651,0.2,0.5
21945,48652,0.8,0.9
21946,48653,0.0,0.0
21947,48654,0.0,0.2
21948,48655,0.0,0.1
21949,48656,0.4,0.9
21950,48657,0.1,0.8
21951,48658,0.2,0.7
21952,48659,0.1,0.4
21953,48660,0.0,0.2
21954,48661,0.1,0.9
21955,48662,0.1,1.0
21956,48663,0.4,0.8
21957,48664,0.0,0.2
21958,48665,0.1,0.5
21959,48666,0.1,0.8
21960,48667,0.0,0.0
21961,48668,0.0,0.1
21962,48669,0.2,0.7
21963,48670,0.2,0.1
21964,48671,0.2,0.6
21965,48672,0.1,0.3
21966,48673,0.1,0.5
21967,48674,0.3,0.6
21968,48675,0.1,0.1
21969,48676,0.2,0.0
21970,48677,0.1,0.9
21971,48678,0.1,0.4
21972,48679,0.5,0.9
21973,48680,0.3,0.4
21974,48681,0.0,0.8
21975,48682,0.2,0.2
21976,48683,0.0,0.3
21977,48684,0.1,0.1
21978,48685,0.0,0.0
21979,48686,0.1,1.0
21980,48687,0.6,0.9
21981,48688,0.0,0.5
21982,48689,0.1,0.4
21983,48690,0.4,0.5
21984,48691,0.2,1.0
21985,48692,0.1,0.9
21986,48693,0.5,0.3
21987,48694,0.1,1.0
21988,48695,0.1,0.5
21989,48696,0.1,0.2
21990,48697,0.5,0.9
21991,48698,0.3,0.3
21992,48699,0.4,0.9
21993,48700,0.7,1.0
21994,48701,0.4,0.3
21995,48702,0.0,0.0
21996,48703,0.4,0.7
21997,48704,0.2,0.3
21998,48705,0.2,0.5
21999,48706,0.1,0.4
22000,48707,0.0,0.0
22001,48708,0.1,0.3
22002,48709,0.1,1.0
22003,48710,0.1,0.3
22004,48711,0.1,0.9
22005,48712,0.2,0.2
22006,48713,0.2,0.3
22007,48714,0.3,0.6
22008,48715,0.2,0.1
22009,48716,0.3,0.6
22010,48717,0.6,0.9
22011,48718,0.2,0.8
22012,48719,0.5,0.8
22013,48720,0.1,0.7
22014,48721,0.9,0.9
22015,48722,0.8,0.9
22016,48723,0.1,0.3
22017,48724,0.0,0.0
22018,48725,0.0,0.2
22019,48726,0.6,0.4
22020,48727,0.1,0.2
22021,48728,0.4,0.8
22022,48729,0.3,0.4
22023,48730,0.4,0.6
22024,48731,0.1,0.3
22025,48732,0.4,0.5
22026,48733,0.4,0.6
22027,48734,0.0,0.0
22028,48735,0.8,0.6
22029,48736,0.0,0.1
22030,48737,0.5,0.7
22031,48738,0.0,0.1
22032,48739,0.3,0.9
22033,48740,0.2,0.9
22034,48741,0.1,0.0
22035,48742,0.1,0.1
22036,48743,0.0,0.1
22037,48744,0.0,0.0
22038,48745,0.2,0.3
22039,48746,0.1,0.3
22040,48747,0.1,0.2
22041,48748,0.1,0.5
22042,48749,0.9,1.0
22043,48750,0.0,0.5
22044,48751,0.1,0.8
22045,48752,0.1,0.8
22046,48753,0.0,0.1
22047,48754,0.1,0.4
22048,48755,0.5,0.6
22049,48756,0.1,0.3
22050,48757,0.0,0.1
22051,48758,0.5,0.8
22052,48759,0.1,0.2
22053,48760,0.3,0.9
22054,48761,0.6,0.7
22055,48762,0.7,0.7
22056,48763,0.6,0.9
22057,48764,0.0,0.1
22058,48765,0.8,0.9
22059,48766,0.4,0.4
22060,48767,0.1,0.2
22061,48768,0.1,0.7
22062,48769,0.0,0.3
22063,48770,0.2,0.5
22064,48771,0.1,0.7
22065,48772,0.9,0.7
22066,48773,0.0,0.1
22067,48774,0.1,0.2
22068,48775,0.4,0.8
22069,48776,0.1,0.2
22070,48777,0.7,0.9
22071,48778,0.0,0.1
22072,48779,0.1,0.9
22073,48780,0.1,0.1
22074,48781,0.3,0.6
22075,48782,0.1,1.0
22076,48783,0.0,0.0
22077,48784,0.2,0.4
22078,48785,0.4,0.9
22079,48786,0.1,0.5
22080,48787,0.1,0.1
22081,48788,0.0,0.3
22082,48789,0.0,0.1
22083,48790,0.2,1.0
22084,48791,0.6,0.6
22085,48792,0.1,0.3
22086,48793,0.1,0.2
22087,48794,0.1,0.9
22088,48795,0.8,0.9
22089,48796,0.0,0.1
22090,48797,0.3,0.2
22091,48798,0.1,0.7
22092,48799,0.1,0.3
22093,48800,0.1,0.8
22094,48801,0.1,0.9
22095,48802,0.0,0.1
22096,48803,0.0,0.1
22097,48804,0.1,0.2
22098,48805,0.5,0.5
22099,48806,0.1,0.5
22100,48807,0.1,0.6
22101,48808,0.7,0.7
22102,48809,0.0,0.1
22103,48810,0.4,0.8
22104,48811,0.1,0.3
22105,48812,0.0,0.1
22106,48813,0.1,0.1
22107,48814,0.6,0.9
22108,48815,0.6,0.6
22109,48816,0.4,0.6
22110,48817,0.2,0.2
22111,48818,0.7,0.9
22112,48819,0.2,0.9
22113,48820,0.0,0.2
22114,48821,0.1,1.0
22115,48822,0.0,0.2
22116,48823,0.6,0.8
22117,48824,0.5,0.1
22118,48825,0.0,0.4
22119,48826,0.3,0.7
22120,48827,0.3,0.1
22121,48828,0.1,0.1
22122,48829,0.1,0.2
22123,48830,0.2,0.6
22124,48831,0.4,0.9
22125,48832,0.1,0.3
22126,48833,0.2,0.3
22127,48834,0.3,0.1
22128,48835,0.0,0.2
22129,48836,0.1,0.7
22130,48837,0.1,0.3
22131,48838,0.5,0.5
22132,48839,0.2,0.6
22133,48840,0.1,0.1
22134,48841,0.2,0.6
22135,48842,0.1,0.0
22136,48843,0.1,0.2
22137,48844,0.8,0.6
22138,48845,0.1,0.4
22139,48846,0.1,0.8
22140,48847,0.0,0.4
22141,48848,0.1,0.7
22142,48849,0.1,0.3
22143,48850,0.2,0.6
22144,48851,0.3,0.4
22145,48852,0.2,0.7
22146,48853,0.5,0.6
22147,48854,0.4,0.8
22148,48855,0.3,0.1
22149,48856,0.2,0.9
22150,48857,0.3,0.3
22151,48858,0.8,0.6
22152,48859,0.3,0.8
22153,48860,0.2,0.9
22154,48861,0.0,0.0
22155,48862,0.6,0.7
22156,48863,0.6,0.9
22157,48864,0.1,0.5
22158,48865,0.1,0.4
22159,48866,0.1,0.3
22160,48867,0.0,0.1
22161,48868,0.2,0.9
22162,48869,0.1,0.3
22163,48870,0.1,0.4
22164,48871,0.1,0.4
22165,48872,0.5,0.8
22166,48873,0.1,0.3
22167,48874,0.0,0.1
22168,48875,0.1,0.1
22169,48876,0.0,0.1
22170,48877,0.1,0.3
22171,48878,0.1,0.3
22172,48879,0.6,0.9
22173,48880,0.1,0.6
22174,48881,0.2,0.2
22175,48882,0.5,0.5
22176,48883,0.2,0.5
22177,48884,0.0,0.1
22178,48885,0.1,0.7
22179,48886,0.5,0.7
22180,48887,0.1,0.6
22181,48888,0.1,0.2
22182,48889,0.1,0.3
22183,48890,0.0,0.2
22184,48891,0.1,0.3
22185,48892,0.1,0.7
22186,48893,0.5,0.6
22187,48894,0.4,0.6
22188,48895,0.1,0.3
22189,48896,0.7,0.9
22190,48897,0.2,0.6
22191,48898,0.2,1.0
22192,48899,0.1,0.2
22193,48900,0.3,0.7
22194,48901,0.1,0.5
22195,48902,0.1,0.2
22196,48903,0.8,0.7
22197,48904,0.1,0.1
22198,48905,0.8,0.8
22199,48906,0.0,0.0
22200,48907,0.3,0.7
22201,48908,0.1,0.9
22202,48909,0.1,0.7
22203,48910,0.1,0.1
22204,48911,0.2,1.0
22205,48912,0.1,0.3
22206,48913,0.2,0.8
22207,48914,0.0,0.3
22208,48915,0.1,0.5
22209,48916,0.7,0.9
22210,48917,0.1,0.2
22211,48918,0.2,0.8
22212,48919,0.1,0.4
22213,48920,0.1,0.1
22214,48921,0.6,0.7
22215,48922,0.0,0.3
22216,48923,0.1,0.1
22217,48924,0.1,0.3
22218,48925,0.0,0.2
22219,48926,0.6,0.9
22220,48927,0.3,0.6
22221,48928,0.1,0.5
22222,48929,0.4,0.8
22223,48930,0.6,0.1
22224,48931,0.0,0.1
22225,48932,0.0,0.0
22226,48933,0.8,0.9
22227,48934,0.0,0.0
22228,48935,0.2,0.4
22229,48936,0.1,0.4
22230,48937,0.1,0.2
22231,48938,0.1,0.7
22232,48939,0.0,0.0
22233,48940,0.1,0.0
22234,48941,0.2,0.1
22235,48942,0.1,0.2
22236,48943,0.1,0.8
22237,48944,0.1,0.4
22238,48945,0.5,0.4
22239,48946,0.5,0.7
22240,48947,0.6,0.9
22241,48948,0.2,0.8
22242,48949,0.1,0.1
22243,48950,0.0,0.1
22244,48951,0.0,0.0
22245,48952,0.0,0.1
22246,48953,0.1,0.5
22247,48954,0.5,0.0
22248,48955,0.0,0.2
22249,48956,0.1,0.8
22250,48957,0.1,0.4
22251,48958,0.0,0.0
22252,48959,0.0,0.1
22253,48960,0.1,0.6
22254,48961,0.1,0.1
22255,48962,0.1,0.2
22256,48963,0.1,0.9
22257,48964,0.1,0.8
22258,48965,0.1,0.9
22259,48966,0.1,0.1
22260,48967,0.8,0.9
22261,48968,0.8,0.9
22262,48969,0.0,0.2
22263,48970,0.3,0.7
22264,48971,0.2,0.8
22265,48972,0.2,0.2
22266,48973,0.1,0.3
22267,48974,0.0,0.0
22268,48975,0.3,0.8
22269,48976,0.3,0.5
22270,48977,0.2,0.8
22271,48978,0.3,0.0
22272,48979,0.2,0.2
22273,48980,0.1,0.1
22274,48981,0.3,0.4
22275,48982,0.1,0.9
22276,48983,0.1,0.9
22277,48984,0.3,0.0
22278,48985,0.1,0.2
22279,48986,0.2,0.2
22280,48987,0.0,0.1
22281,48988,0.0,0.1
22282,48989,0.1,0.4
22283,48990,0.0,0.0
22284,48991,0.1,0.3
22285,48992,0.1,0.7
22286,48993,0.7,0.9
22287,48994,0.3,0.3
22288,48995,0.1,0.6
22289,48996,0.1,0.2
22290,48997,0.2,0.8
22291,48998,0.1,0.3
22292,48999,0.2,0.4
22293,49000,0.5,1.0
22294,49001,0.5,0.8
22295,49002,0.1,0.9
22296,49003,0.1,0.1
22297,49004,0.2,0.6
22298,49005,0.1,0.2
22299,49006,0.2,0.5
22300,49007,0.0,0.1
22301,49008,0.1,0.2
22302,49009,0.1,0.9
22303,49010,0.1,0.1
22304,49011,0.1,0.1
22305,49012,0.3,0.7
22306,49013,0.0,0.6
22307,49014,0.1,0.3
22308,49015,0.1,0.4
22309,49016,0.1,0.1
22310,49017,0.1,0.5
22311,49018,0.2,0.4
22312,49019,0.5,0.8
22313,49020,0.2,0.4
22314,49021,0.0,0.3
22315,49022,0.1,0.5
22316,49023,0.1,0.2
22317,49024,0.1,0.6
22318,49025,0.0,0.1
22319,49026,0.2,0.3
22320,49027,0.3,0.7
22321,49028,0.1,0.1
22322,49029,0.6,0.8
22323,49030,0.1,0.5
22324,49031,0.8,0.5
22325,49032,0.1,0.4
22326,49033,0.1,0.4
22327,49034,0.1,0.7
22328,49035,0.3,0.2
22329,49036,0.2,0.6
22330,49037,0.1,0.5
22331,49038,0.1,0.3
22332,49039,0.4,0.8
22333,49040,0.1,0.8
22334,49041,0.1,0.3
22335,49042,0.1,1.0
22336,49043,0.0,0.0
22337,49044,0.0,0.0
22338,49045,0.0,0.1
22339,49046,0.1,0.5
22340,49047,0.9,0.7
22341,49048,0.0,0.5
22342,49049,0.0,0.0
22343,49050,0.1,0.2
22344,49051,0.0,0.1
22345,49052,0.4,0.8
22346,49053,0.1,0.8
22347,49054,0.5,0.8
22348,49055,0.1,0.1
22349,49056,0.2,0.3
22350,49057,0.4,0.8
22351,49058,0.9,1.0
22352,49059,0.1,0.3
22353,49060,0.1,0.3
22354,49061,0.8,0.9
22355,49062,0.1,0.3
22356,49063,0.8,0.9
22357,49064,0.7,0.7
22358,49065,0.8,0.9
22359,49066,0.1,0.7
22360,49067,0.1,0.8
22361,49068,0.6,0.9
22362,49069,0.1,0.1
22363,49070,0.1,0.8
22364,49071,0.8,0.9
22365,49072,0.3,0.9
22366,49073,0.1,0.7
22367,49074,0.3,0.9
22368,49075,0.2,0.6
22369,49076,0.0,0.2
22370,49077,0.1,0.1
22371,49078,0.1,0.4
22372,49079,0.0,0.1
22373,49080,0.1,0.1
22374,49081,0.5,0.7
22375,49082,0.1,0.3
22376,49083,0.0,0.8
22377,49084,0.1,0.2
22378,49085,0.0,0.1
22379,49086,0.1,0.2
22380,49087,0.3,0.2
22381,49088,0.5,1.0
22382,49089,0.8,0.8
22383,49090,0.2,0.4
22384,49091,0.4,0.4
22385,49092,0.1,0.2
22386,49093,0.0,0.1
22387,49094,0.7,0.8
22388,49095,0.1,0.8
22389,49096,0.1,0.3
22390,49097,0.2,0.9
22391,49098,0.1,0.4
22392,49099,0.1,0.9
22393,49100,0.2,0.5
22394,49101,0.2,1.0
22395,49102,0.1,0.8
22396,49103,0.0,0.0
22397,49104,0.1,0.5
22398,49105,0.2,0.6
22399,49106,0.0,0.1
22400,49107,0.1,0.6
22401,49108,0.0,0.3
22402,49109,0.0,0.2
22403,49110,0.1,0.4
22404,49111,0.1,0.3
22405,49112,0.6,0.9
22406,49113,0.1,0.1
22407,49114,0.3,0.7
22408,49115,0.1,0.3
22409,49116,0.7,0.5
22410,49117,0.0,0.1
22411,49118,0.1,0.7
22412,49119,0.3,0.5
22413,49120,0.0,0.0
22414,49121,0.0,0.4
22415,49122,0.0,0.3
22416,49123,0.7,0.3
22417,49124,0.5,0.1
22418,49125,0.0,0.2
22419,49126,0.1,0.9
22420,49127,0.0,0.8
22421,49128,0.1,0.4
22422,49129,0.1,0.2
22423,49130,0.3,0.3
22424,49131,0.4,0.7
22425,49132,0.0,0.9
22426,49133,0.0,0.0
22427,49134,0.0,0.8
22428,49135,0.0,0.1
22429,49136,0.4,0.7
22430,49137,0.0,0.3
22431,49138,0.1,0.6
22432,49139,0.0,0.1
22433,49140,0.1,1.0
22434,49141,0.1,0.2
22435,49142,0.1,0.3
22436,49143,0.1,0.0
22437,49144,0.6,0.7
22438,49145,0.0,0.1
22439,49146,0.1,0.2
22440,49147,0.1,0.2
22441,49148,0.8,0.9
22442,49149,0.4,0.9
22443,49150,0.1,0.1
22444,49151,0.1,0.4
22445,49152,0.4,0.7
22446,49153,0.2,0.4
22447,49154,0.1,0.1
22448,49155,0.2,0.6
22449,49156,0.2,0.4
22450,49157,0.2,0.9
22451,49158,0.6,0.9
22452,49159,0.4,0.2
22453,49160,0.1,0.1
22454,49161,0.0,0.1
22455,49162,0.0,0.1
22456,49163,0.1,0.1
22457,49164,0.0,0.1
22458,49165,0.1,0.4
22459,49166,0.1,0.6
22460,49167,0.1,0.2
22461,49168,0.1,0.2
22462,49169,0.0,0.0
22463,49170,0.3,0.5
22464,49171,0.5,0.7
22465,49172,0.2,0.8
22466,49173,0.4,0.9
22467,49174,0.4,0.6
22468,49175,0.1,1.0
22469,49176,0.1,0.4
22470,49177,0.5,0.7
22471,49178,0.1,0.2
22472,49179,0.6,0.8
22473,49180,0.8,0.8
22474,49181,0.3,0.7
22475,49182,0.1,0.6
22476,49183,0.1,0.8
22477,49184,0.1,0.3
22478,49185,0.3,0.3
22479,49186,0.1,0.5
22480,49187,0.0,0.1
22481,49188,0.4,0.7
22482,49189,0.1,0.9
22483,49190,0.0,0.3
22484,49191,0.2,0.9
22485,49192,0.3,0.5
22486,49193,0.0,0.2
22487,49194,0.0,0.0
22488,49195,0.2,0.4
22489,49196,0.3,0.8
22490,49197,0.1,0.1
22491,49198,0.1,0.9
22492,49199,0.0,0.1
22493,49200,0.1,0.9
22494,49201,0.5,0.4
22495,49202,0.1,0.5
22496,49203,0.6,0.9
22497,49204,0.0,0.1
22498,49205,0.2,1.0
22499,49206,0.1,0.3
22500,49207,0.8,0.9
22501,49208,0.5,0.9
22502,49209,0.0,0.9
22503,49210,0.2,0.4
22504,49211,0.2,0.5
22505,49212,0.3,0.4
22506,49213,0.3,0.5
22507,49214,0.2,0.9
22508,49215,0.3,0.8
22509,49216,0.3,0.6
22510,49217,0.5,0.8
22511,49218,0.4,0.9
22512,49219,0.2,0.6
22513,49220,0.1,0.2
22514,49221,0.1,0.2
22515,49222,0.4,0.5
22516,49223,0.2,0.4
22517,49224,0.4,0.5
22518,49225,0.6,0.9
22519,49226,0.1,0.9
22520,49227,0.1,0.1
22521,49228,0.2,0.3
22522,49229,0.1,0.1
22523,49230,0.6,0.1
22524,49231,0.8,0.9
22525,49232,0.5,0.9
22526,49233,0.1,0.1
22527,49234,0.1,0.8
22528,49235,0.6,0.9
22529,49236,0.1,0.1
22530,49237,0.8,1.0
22531,49238,0.5,0.8
22532,49239,0.6,0.9
22533,49240,0.1,0.4
22534,49241,0.1,0.9
22535,49242,0.2,0.5
22536,49243,0.3,0.0
22537,49244,0.1,0.1
22538,49245,0.9,1.0
22539,49246,0.8,1.0
22540,49247,0.7,0.6
22541,49248,0.0,0.1
22542,49249,0.4,0.6
22543,49250,0.1,0.1
22544,49251,0.1,0.3
22545,49252,0.2,0.8
22546,49253,0.1,0.3
22547,49254,0.6,0.3
22548,49255,0.2,0.9
22549,49256,0.1,0.4
22550,49257,0.0,0.0
22551,49258,0.1,0.1
22552,49259,0.2,0.0
22553,49260,0.3,0.4
22554,49261,0.1,0.2
22555,49262,0.1,0.2
22556,49263,0.0,0.0
22557,49264,0.1,0.8
22558,49265,0.4,0.5
22559,49266,0.1,0.1
22560,49267,0.4,0.5
22561,49268,0.0,0.3
22562,49269,0.0,0.1
22563,49270,0.0,0.0
22564,49271,0.4,0.9
22565,49272,0.2,0.4
22566,49273,0.3,0.7
22567,49274,0.1,0.2
22568,49275,0.2,1.0
22569,49276,0.1,0.7
22570,49277,0.0,0.0
22571,49278,0.7,0.9
22572,49279,0.2,0.3
22573,49280,0.1,0.2
22574,49281,0.2,0.5
22575,49282,0.0,0.1
22576,49283,0.1,0.6
22577,49284,0.1,0.2
22578,49285,0.1,0.3
22579,49286,0.1,0.8
22580,49287,0.6,0.8
22581,49288,0.0,0.1
22582,49289,0.1,0.7
22583,49290,0.5,0.6
22584,49291,0.2,0.6
22585,49292,0.1,0.6
22586,49293,0.1,0.1
22587,49294,0.0,0.1
22588,49295,0.2,0.0
22589,49296,0.0,0.5
22590,49297,0.0,0.9
22591,49298,0.1,0.3
22592,49299,0.1,0.4
22593,49300,0.1,0.4
22594,49301,0.0,0.0
22595,49302,0.1,0.1
22596,49303,0.1,0.7
22597,49304,0.1,0.5
22598,49305,0.0,0.1
22599,49306,0.1,0.4
22600,49307,0.1,0.4
22601,49308,0.2,0.9
22602,49309,0.2,0.5
22603,49310,0.1,0.5
